DocDate,CardCode,CustomerId,Customer,COGSCostingCode,COGSCostingCode2,FacilityId,U_Facility,DistributionProviderid,DistributionProvider,BusinessPartnerId,BusinessPartner,GRNID,InvoiceId,Sales,Freight,Discounts,UPI_Discount,Wallet_Discount,packingcharges,DocTotal,TotalInvoiceValue,Difference
2026-08-23,C476357,476357,arr vegitable ,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,,,27965707,36527938,149.0,0.0,0.0,0.0,0.0,0.0,149.0,149.0,0.0
2026-08-24,C104850,104850,S S provision  Store,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27965708,36527939,809.0,0.0,0.0,0.0,0.0,0.0,809.0,809.0,0.0
2026-08-24,C234752,234752,Hanumant store,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27965709,36527940,2264.9,98.0,0.0,0.0,0.0,0.0,2363.0,2362.9,0.09999999999990905
2026-08-24,C665215,665215,SLV provision store,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27965710,36527941,751.8,56.0,0.0,0.0,0.0,0.0,808.0,807.8,0.20000000000004547
2026-08-24,C17431,17431,sri sai store,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27965711,36527942,960.0,35.0,0.0,0.0,0.0,0.0,995.0,995.0,0.0
2026-08-24,C108096,108096,mane tindi,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27965712,36527943,1174.1000000000001,5.0,0.0,0.0,0.0,0.0,1179.0,1179.1000000000001,-0.10000000000013642
2026-08-24,C33613,33613,SELVAKUMAR STORE,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27965713,36527944,1510.3,78.0,0.0,0.0,0.0,0.0,1588.0,1588.3,-0.2999999999999545
2026-08-23,C717490,717490,GURU PROVISION STORE ,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27965714,36527945,103.5,0.0,0.0,0.0,0.0,0.0,103.0,103.5,-0.5
2026-08-24,C42638,42638,ALWIN STORE,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27965715,36527946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-24,C777096,777096,A.S.M provision &vegetable store,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27965718,36527949,842.1,45.0,0.0,0.0,0.0,0.0,887.0,887.1,-0.10000000000002274
2026-08-24,C309871,309871,janatha Mart,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27965719,36527950,1716.0,83.0,0.0,0.0,0.0,0.0,1799.0,1799.0,0.0
2026-08-24,C325176,325176,kurunji pazhamudhir nilayam,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27965720,36527951,785.1,53.0,0.0,0.0,0.0,0.0,838.0,838.1,-0.10000000000002274
2026-08-24,C693079,693079,Om,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27965721,36527952,1492.0,92.0,0.0,0.0,0.0,0.0,1584.0,1584.0,0.0
2026-08-24,C118658,118658,Rameshwaram hotel,BU_3,PL_14,4225,Hulimavu_Jarganahalli10T_MDC,,,1,Ninjacart,27965722,36527953,1374.1,5.0,0.0,0.0,0.0,0.0,1379.0,1379.1,-0.09999999999990905
2026-08-24,C763643,763643,Shivu vegetable,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27965723,36527954,5931.25,5.0,0.0,0.0,0.0,0.0,5936.0,5936.25,-0.25
2026-08-24,C784951,784951,Hotel SLV,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27965724,36527955,1240.9,5.0,0.0,0.0,0.0,0.0,1246.0,1245.9,0.09999999999990905
2026-08-24,C504209,504209,suralidhar no name board,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27965725,36527956,1602.9,0.0,0.0,0.0,0.0,0.0,1603.0,1602.9,0.09999999999990905
2026-08-24,C26598,26598,AMREEN STORE,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27965726,36527957,1155.5,44.0,0.0,0.0,0.0,0.0,1200.0,1199.5,0.5
2026-08-24,C785776,785776,Sri Guru Raghavendra Hotel,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27965727,36527958,615.2,5.0,0.0,0.0,0.0,0.0,620.0,620.2,-0.20000000000004547
2026-08-24,C6004,6004,Lakshmi Provision stores nagarbhavi 9th block,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27965728,36527959,964.2,35.0,0.0,0.0,0.0,0.0,999.0,999.2,-0.20000000000004547
2026-08-24,C777302,777302,Sanjay provision store,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27965729,36527960,2550.5,89.0,0.0,0.0,0.0,0.0,2640.0,2639.5,0.5
2026-08-24,C753484,753484,sri durga bhavani gents pg Velachery ,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27965730,36527961,1202.3,51.0,0.0,0.0,0.0,0.0,1253.0,1253.3,-0.2999999999999545
2026-08-24,C425015,425015,Tinku shop,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27965731,36527962,917.5,42.0,0.0,0.0,0.0,0.0,960.0,959.5,0.5
2026-08-24,C721818,721818,Sri Ganesh Store ,BU_3,PL_14,4571,Mahadevpura_Jeevanbhimanagar10T_MDC,,,1,Ninjacart,27965732,36527963,817.5,50.0,0.0,0.0,0.0,0.0,868.0,867.5,0.5
2026-08-24,C25927,25927,nandha kumar store,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27965733,36527964,2374.1000000000004,128.0,0.0,0.0,0.0,0.0,2502.0,2502.1000000000004,-0.1000000000003638
2026-08-24,C687510,687510,Maa Duraga Store,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27965734,36527965,1120.5,39.0,0.0,0.0,0.0,0.0,1160.0,1159.5,0.5
2026-08-24,C30895,30895,shree chennakeshava swamy general store,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27965735,36527966,886.95,0.0,0.0,0.0,0.0,0.0,887.0,886.95,0.049999999999954525
2026-08-24,C6891,6891,LIMRA HOME NEEDS,BU_3,PL_14,4225,Hulimavu_Jarganahalli10T_MDC,,,1,Ninjacart,27965736,36527967,836.0,0.0,0.0,0.0,0.0,0.0,836.0,836.0,0.0
2026-08-24,C708710,708710,Sri Renuka fruts and vigtables ,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27965737,36527968,726.0,71.0,0.0,0.0,0.0,0.0,797.0,797.0,0.0
2026-08-24,C747524,747524,Kerala Kitchen,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27965738,36527969,560.5,5.0,0.0,0.0,0.0,0.0,566.0,565.5,0.5
2026-08-24,C132790,132790,USHA PROVISION STORE,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27965739,36527970,817.5,50.0,0.0,0.0,0.0,0.0,868.0,867.5,0.5
2026-08-24,C5575,5575,sri lakshmi narasimha gents pg,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27965740,36527971,491.0,5.0,0.0,0.0,0.0,0.0,496.0,496.0,0.0
2026-08-24,C534797,534797,Dhanalakshmi  balemandi,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27965741,36527972,297.0,40.0,0.0,0.0,0.0,0.0,337.0,337.0,0.0
2026-08-24,C748115,748115,Narayanasamy Stores,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27965742,36527973,1145.2999999999997,0.0,0.0,0.0,0.0,0.0,1145.0,1145.2999999999997,-0.29999999999972715
2026-08-24,C6920,6920,SHREE NANDI STORES ,BU_3,PL_14,4225,Hulimavu_Jarganahalli10T_MDC,,,1,Ninjacart,27965743,36527974,770.0,71.0,0.0,0.0,0.0,0.0,841.0,841.0,0.0
2026-08-24,C104383,104383,RTS Store,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27965744,36527975,960.0,35.0,0.0,0.0,0.0,0.0,995.0,995.0,0.0
2026-08-24,C715488,715488,haritha vegetables,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27965745,36527976,1581.2,0.0,0.0,0.0,0.0,0.0,1581.0,1581.2,-0.20000000000004547
2026-08-24,C732820,732820,Chitra,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27965746,36527977,1499.0,92.0,0.0,0.0,0.0,0.0,1591.0,1591.0,0.0
2026-08-24,C91692,91692,sri annapurna store,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27965747,36527978,341.0,38.0,0.0,0.0,0.0,0.0,379.0,379.0,0.0
2026-08-24,C668702,668702,Dhrmaram store ,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27965748,36527979,1051.3,75.0,0.0,0.0,0.0,0.0,1126.0,1126.3,-0.2999999999999545
2026-08-24,C742463,742463,S.P general store,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27965749,36527980,937.4,51.0,0.0,0.0,0.0,0.0,988.0,988.4,-0.39999999999997726
2026-08-24,C785753,785753,Sonam store,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27965750,36527981,1586.0,92.0,0.0,0.0,0.0,0.0,1678.0,1678.0,0.0
2026-08-24,C663329,663329,KVS,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27965751,36527982,1934.0500000000002,85.0,0.0,0.0,0.0,0.0,2019.0,2019.0500000000002,-0.0500000000001819
2026-08-24,C711254,711254,Janardhan vegetables and provision,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27965753,36527984,3518.3,0.0,0.0,0.0,0.0,0.0,3518.0,3518.3,-0.3000000000001819
2026-08-24,C788667,788667,START BIRIYANI AMBUR STYLE FAMILY RESTAURANT ,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27965754,36527985,677.4,5.0,0.0,0.0,0.0,0.0,682.0,682.4,-0.39999999999997726
2026-08-24,C115902,115902,Sri veerabhadreshwara swamy provision store,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27965755,36527986,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0
2026-08-24,C189216,189216,Mahalakshmi General Store,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27965756,36527987,385.0,38.0,0.0,0.0,0.0,0.0,423.0,423.0,0.0
2026-08-24,C141799,141799,Mangalama  Provision Store,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27965757,36527988,1196.9,72.0,0.0,0.0,0.0,0.0,1269.0,1268.9,0.09999999999990905
2026-08-24,C95791,95791,PVR PG for Gents,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27965758,36527989,759.0,5.0,0.0,0.0,0.0,0.0,764.0,764.0,0.0
2026-08-24,C498086,498086,Shivram Chats center,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27965759,36527990,1214.5,42.0,0.0,0.0,0.0,0.0,1257.0,1256.5,0.5
2026-08-24,C458018,458018,S l v provisions ,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27965760,36527991,1631.5,72.0,0.0,0.0,0.0,0.0,1704.0,1703.5,0.5
2026-08-24,C500621,500621,kabbalamma vegetables,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27965761,36527992,2351.0,0.0,0.0,0.0,0.0,0.0,2351.0,2351.0,0.0
2026-08-24,C578822,578822,Carrymart supermarket,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27965762,36527993,1848.5,90.0,0.0,0.0,0.0,0.0,1939.0,1938.5,0.5
2026-08-24,C313144,313144,Dipannita provision store,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27965763,36527994,2592.15,0.0,0.0,0.0,0.0,0.0,2592.0,2592.15,-0.15000000000009095
2026-08-24,C34540,34540,SLV vegetables And flowers stal,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27965764,36527995,1012.1500000000001,0.0,0.0,0.0,0.0,0.0,1012.0,1012.1500000000001,-0.15000000000009095
2026-08-24,C9877,9877,Sri Laxmi Narsimha,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27965765,36527996,1261.6,85.0,0.0,0.0,0.0,0.0,1347.0,1346.6,0.40000000000009095
2026-08-24,C720117,720117,Mother land catering service,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27965766,36527997,2808.9,5.0,0.0,0.0,0.0,0.0,2814.0,2813.9,0.09999999999990905
2026-08-24,C786790,786790,vedha sri ,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27965767,36527998,1210.8,99.0,0.0,0.0,0.0,0.0,1310.0,1309.8,0.20000000000004547
2026-08-24,C129069,129069,Sri kumbeshwara swamy provision store,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27965768,36527999,297.0,38.0,0.0,0.0,0.0,0.0,335.0,335.0,0.0
2026-08-24,C545152,545152,prasanna Hotel,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27965769,36528000,1366.0,5.0,0.0,0.0,0.0,0.0,1371.0,1371.0,0.0
2026-08-24,C3518,3518,Corner Vegitables (Subanna Garden),BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27965770,36528001,1352.95,5.0,0.0,0.0,0.0,0.0,1358.0,1357.95,0.049999999999954525
2026-08-24,C542763,542763,slv stores,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27965771,36528002,2723.5,110.0,0.0,0.0,0.0,0.0,2834.0,2833.5,0.5
2026-08-24,C785731,785731,Shri Balaji vegetable,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27965772,36528003,2544.5,189.0,0.0,0.0,0.0,0.0,2734.0,2733.5,0.5
2026-08-24,C636547,636547,Moogambigai,BU_3,PL_15,10047,CHN_VirtualB2B_MDC,,,1,Ninjacart,27965773,36528004,780.9,42.0,0.0,0.0,0.0,0.0,823.0,822.9,0.10000000000002274
2026-08-24,C743119,743119,Sri Rayara Mane fruits and vegetables ,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27965776,36528007,2576.55,5.0,0.0,0.0,0.0,0.0,2582.0,2581.55,0.4499999999998181
2026-08-24,C701260,701260,Lavanya Store,BU_3,PL_15,10047,CHN_VirtualB2B_MDC,,,1,Ninjacart,27965777,36528008,1305.9,50.0,0.0,0.0,0.0,0.0,1356.0,1355.9,0.09999999999990905
2026-08-24,C777543,777543,Shri shiv shakti vegitable & Fruits shop,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27965778,36528009,518.25,35.0,0.0,0.0,0.0,0.0,553.0,553.25,-0.25
2026-08-24,C779923,779923,Daily fresh four road,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27965779,36528010,2515.65,80.0,0.0,0.0,0.0,0.0,2596.0,2595.65,0.34999999999990905
2026-08-24,C536128,536128,sri viniyaka gobi n chats ,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27965780,36528011,418.0,0.0,0.0,0.0,0.0,0.0,418.0,418.0,0.0
2026-08-24,C463540,463540,chandru stores,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27965781,36528012,2314.8999999999996,68.0,0.0,0.0,0.0,0.0,2383.0,2382.8999999999996,0.1000000000003638
2026-08-24,C762441,762441,P.k Shop,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27965782,36528013,916.0,75.0,0.0,0.0,0.0,0.0,991.0,991.0,0.0
2026-08-24,C374907,374907,Lakshmi provision store,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27965783,36528014,887.7,0.0,0.0,0.0,0.0,0.0,888.0,887.7,0.2999999999999545
2026-08-24,C769755,769755,thirumurugan store,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27965784,36528015,1759.3,81.0,0.0,0.0,0.0,0.0,1840.0,1840.3,-0.2999999999999545
2026-08-24,C109793,109793,darshwana stores,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27965785,36528016,1413.4,48.0,0.0,0.0,0.0,0.0,1461.0,1461.4,-0.40000000000009095
2026-08-24,C256558,256558,sree laxminarashimha pg for gents,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27965786,36528017,615.2,5.0,0.0,0.0,0.0,0.0,620.0,620.2,-0.20000000000004547
2026-08-24,C475241,475241,A M vegetable,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27965789,36528020,1121.2,37.0,0.0,0.0,0.0,0.0,1158.0,1158.2,-0.20000000000004547
2026-08-24,C770250,770250,Pawan provision store,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27965790,36528021,568.0,44.0,0.0,0.0,0.0,0.0,612.0,612.0,0.0
2026-08-24,C279370,279370,Hamidiya supermarket,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27965791,36528022,1150.2,5.0,0.0,0.0,0.0,0.0,1155.0,1155.2,-0.20000000000004547
2026-08-24,C445533,445533,brahmalingeshwara provision Store,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27965792,36528023,1788.25,5.0,0.0,0.0,0.0,0.0,1793.0,1793.25,-0.25
2026-08-24,C217458,217458,Twilight cafe,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27965793,36528024,1146.0,71.0,0.0,0.0,0.0,0.0,1217.0,1217.0,0.0
2026-08-24,C27917,27917,city corner shopping,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27965794,36528025,455.69999999999993,42.0,0.0,0.0,0.0,0.0,498.0,497.69999999999993,0.3000000000000682
2026-08-24,C10930,10930,Karnataka Provision Store(maylasandra dinne bus stop),BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27965795,36528026,906.5999999999999,77.0,0.0,0.0,0.0,0.0,984.0,983.5999999999999,0.40000000000009095
2026-08-24,C114601,114601,AAHAARA KUTEERA,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27965796,36528027,2851.75,5.0,0.0,0.0,0.0,0.0,2857.0,2856.75,0.25
2026-08-24,C348270,348270,Nayak provision store,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27965797,36528028,418.0,0.0,0.0,0.0,0.0,0.0,418.0,418.0,0.0
2026-08-24,C731535,731535,Raju pravison store,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27965798,36528029,2772.0,110.0,0.0,0.0,0.0,0.0,2882.0,2882.0,0.0
2026-08-24,C395737,395737,rajmuni provision store ,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27965799,36528030,3848.0,40.0,0.0,0.0,0.0,0.0,3888.0,3888.0,0.0
2026-08-24,C51281,51281,Bismilla  briyani Hotel,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27965800,36528031,1788.7,5.0,0.0,0.0,0.0,0.0,1794.0,1793.7,0.2999999999999545
2026-08-24,C84631,84631,sornam store,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27965801,36528032,739.1999999999999,42.0,0.0,0.0,0.0,0.0,781.0,781.1999999999999,-0.1999999999999318
2026-08-24,C665895,665895,A R ENTERPRISES AND PROVISION STORE,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27965802,36528033,987.5,58.0,0.0,0.0,0.0,0.0,1046.0,1045.5,0.5
2026-08-24,C762954,762954,Nice Hotel,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27965803,36528034,1304.6999999999998,89.0,0.0,0.0,0.0,0.0,1394.0,1393.6999999999998,0.3000000000001819
2026-08-24,C536645,536645,tesi amman store,BU_3,PL_15,10047,CHN_VirtualB2B_MDC,,,1,Ninjacart,27965804,36528035,407.0,42.0,0.0,0.0,0.0,0.0,449.0,449.0,0.0
2026-08-24,C720622,720622,Sakthi vegitables,BU_3,PL_15,3896,Chromepet_Pallavaram3ft_MDC,,,1,Ninjacart,27965805,36528036,4640.700000000001,0.0,0.0,0.0,0.0,0.0,4641.0,4640.700000000001,0.2999999999992724
2026-08-24,C477972,477972,Girish vegitable,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27965806,36528037,170.0,5.0,0.0,0.0,0.0,0.0,175.0,175.0,0.0
2026-08-24,C92700,92700,kovai kitchen,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27965807,36528038,4910.9,5.0,0.0,0.0,0.0,0.0,4916.0,4915.9,0.1000000000003638
2026-08-24,C278099,278099,Revathi store,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27965808,36528039,579.5,42.0,0.0,0.0,0.0,0.0,622.0,621.5,0.5
2026-08-24,C788453,788453,Brundavana fruit and vegetables,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27965809,36528040,779.5,45.0,0.0,0.0,0.0,0.0,825.0,824.5,0.5
2026-08-24,C762381,762381,New Kerala Mess,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27965811,36528042,1916.8,104.0,0.0,0.0,0.0,0.0,2021.0,2020.8,0.20000000000004547
2026-08-24,C705257,705257,Dhanam store,BU_3,PL_15,3896,Chromepet_Pallavaram3ft_MDC,,,1,Ninjacart,27965812,36528043,555.5,42.0,0.0,0.0,0.0,0.0,598.0,597.5,0.5
2026-08-24,C688537,688537,nithya store,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27965813,36528044,1674.2,74.0,0.0,0.0,0.0,0.0,1748.0,1748.2,-0.20000000000004547
2026-08-24,C740559,740559,Ma ambe store,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27965814,36528045,673.5,51.0,0.0,0.0,0.0,0.0,725.0,724.5,0.5
2026-08-24,C189291,189291,Ammayamma Vegitables,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27965815,36528046,825.2,41.0,0.0,0.0,0.0,0.0,866.0,866.2,-0.20000000000004547
2026-08-24,C31298,31298,chennakeshva prasanna fruits and Vegitable ,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27965816,36528047,5189.3,0.0,0.0,0.0,0.0,0.0,5189.0,5189.3,-0.3000000000001819
2026-08-24,C787932,787932,Vinayaka mkr ladies pg,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27965817,36528048,1164.5,93.0,0.0,0.0,0.0,0.0,1258.0,1257.5,0.5
2026-08-24,C15837,15837,kwality vegetables & Fruits stall,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27965818,36528049,1533.8,0.0,0.0,0.0,0.0,0.0,1534.0,1533.8,0.20000000000004547
2026-08-23,C15837,15837,kwality vegetables & Fruits stall,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,,,27965819,36528050,199.0,0.0,0.0,0.0,0.0,0.0,199.0,199.0,0.0
2026-08-24,C771022,771022,UTTHARA KARNATAKA SHAILI JOLADA ROTTI UTA,BU_3,PL_14,4225,Hulimavu_Jarganahalli10T_MDC,,,1,Ninjacart,27965820,36528051,630.6,53.0,0.0,0.0,0.0,0.0,684.0,683.6,0.39999999999997726
2026-08-24,C325452,325452,s.v.m anbu store,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27965821,36528052,319.0,35.0,0.0,0.0,0.0,0.0,354.0,354.0,0.0
2026-08-24,C555784,555784,sri iyengers backery,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27965822,36528053,1206.9,40.0,0.0,0.0,0.0,0.0,1247.0,1246.9,0.09999999999990905
2026-08-24,C54148,54148,RB STORE,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27965823,36528054,994.9,62.0,0.0,0.0,0.0,0.0,1057.0,1056.9,0.09999999999990905
2026-08-24,C121281,121281,mahalakshmi store,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27965824,36528055,538.8,39.0,0.0,0.0,0.0,0.0,578.0,577.8,0.20000000000004547
2026-08-24,C682286,682286,ESTEEM PG for gents,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27965825,36528056,1337.05,94.0,0.0,0.0,0.0,0.0,1431.0,1431.05,-0.049999999999954525
2026-08-24,C751353,751353,Srin Nandeeswra provision store,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27965826,36528057,814.0,49.0,0.0,0.0,0.0,0.0,863.0,863.0,0.0
2026-08-24,C535056,535056,Msr deluxe pg,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27965827,36528058,496.4,50.0,0.0,0.0,0.0,0.0,546.0,546.4,-0.39999999999997726
2026-08-24,C722908,722908,Sri lakshmi ph,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27965828,36528059,956.8000000000001,5.0,0.0,0.0,0.0,0.0,962.0,961.8000000000001,0.1999999999999318
2026-08-24,C776850,776850,Zam zam bakery,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27965829,36528060,1269.3000000000002,66.0,0.0,0.0,0.0,0.0,1335.0,1335.3000000000002,-0.3000000000001819
2026-08-24,C783661,783661,Rajappa provision store,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27965830,36528061,1002.5,47.0,0.0,0.0,0.0,0.0,1050.0,1049.5,0.5
2026-08-24,C483025,483025,Sri yallamma devi fruits and vegetables,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27965831,36528062,2067.7,100.0,0.0,0.0,0.0,0.0,2168.0,2167.7,0.3000000000001819
